__label__1 "this is an amazing dress . beautiful fabric and color . comfortable too . it 's like wearing air . sorta chameleon like because this print literally goes with anything and looks unforgettable on . it 's slimming too . i got the large and it flows so nicely over my body . the back is completely open . it closes with a tie at the neck and the waist that drapes beautifully and looks great from the side view . the fabric is a bit sheer so i ordered the white cotton slip by this designer which is slightly snu"
__label__1 "love ! this tank ? everyone should own it in every color ? it is soft has a great shape and is super cute . it goes great with so many of the pants/shorts from retailer as well . summer staple for sure ."
__label__1 "got the wine color and love it ! the design definitely is slimming ! 5 ' 1 120lb got size 4 ."
__label__1 "the sleeves are small . should buy a larger size than usual . other than this is perfect ."
__label__0 "i 've been looking for some new casual tops and ordered this one for the sky blue color . i 'm a size 6 and the small fits great . i do n't find the blowzy style overwhelming . i am small boned but i 'm 5 ' 8 not a petite . i like it with leggings and skinny jeans ... a nice proportion . however i can see how this cut may be too much on someone with a smaller frame . i really like it however i see two drawbacks : the material is a bit thin for fall and it wrinkles very easily ( not good for travel ) . this"
__label__1 "really cute romper that can be dressed up or down . super comfortable and flattering . i ordered the xs and it fit perfect ."
__label__1 "this cardigan is utterly gorgeous . way prettier on than i feared . my only issue is it felt a little itchy in the arms and so i finally looked closely at the tag . the tag says the * back * section ( which looks exactly like the weave on the arms ) has a measly 5 % wool snuck into the fabric content . why retailer ? why wool ? i am so sensitive to it ! my eyes have been demon red and itchy all day classic symptoms that led to my getting rid of anything in my wardrobe with wool in it . now i have a problem"
__label__-1 "this top is gorgeous and beautifully made . however the fit leaves a lot to be desired . the other parts of the straps pucker out and do not lay flat on your skin . i tried to make this work but just could n't so it 's going back ."
__label__-1 "when i ordered this dress i thought to myself hmm it seems a little close to showing some side boob but maybe that 's just the angle of the photo . flash forward to me trying it on in my home - yep that 's some side boob . it is very low cut under the arms . if you 're super slim this might be a good look but on a curvy gal with some boobs it was obscene . also i 'm a solid 12 in most retailer brands so i ordered a l and an xl just in case . the xl would n't even zip up . returning ."
__label__-1 "i wanted to love this top but it unfortunately did not work for me . the material has a nice weight and feel to it and while i love the pattern the shape leaves something to be desired . the cap sleeves were a little tight on my arms and the cut of the sleeves made my arms look big . the body of this shirt reminded me of a loose maternity top . for reference i am 5'10 140 lbs and typically a size 6. i wear a small in retailer clothes and got a small in this top . i think an xs would have been to"
__label__-1 "dress just did not fit will around the hips . also the string belt was defective - basically about to come off . looks like someone may have wore it and returned it . was not flattering at all ."
__label__1 "i just bought this dress today and it is absolutely stunning . it looks so much better in person than on the model . i think it runs true to size however it does have relaxed fit . overall the dress has nice quality fabric and nice flow without adding bulk . great buy !"
__label__-1 "really wanted to luv this top buttt it ran small in arm length & in the front bottom ... backside was perfect coverage ... also most important this top is see-through ! item as pictured is not accurate !"
__label__1 "this t shirt is huge . i am 5 ' tall size xs and i am swimming in this xs . i 'm trying a size down . it is meant to be oversized but this is extreme ."
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__0 "i like the design and the color of the cardigan ( i got green ) . i like the details on the back . the cardigan is tts the shoulder width and sleeves length seems perfect ( for reference : 5 ' 7 125 lb got size s ) . the problem for me is that the cardigan is not as long as it looks in the photos for the rose color ; the pictures for the beige show the length more accurately . it may work for a smaller lady but i like my cardigans a bit longer and cozier . also it is not just that the material is"
__label__-1 "tried this on in the red because the pattern is so eye catching and beautiful . i could n't get it off fast enough . picture this : tight in the best tight in the hips extra billowy in the middle . so confused and ca n't see how this would be flattering on anyone . unless you 're planning to repurpose the gorgeous fabric skip ."
__label__1 "love the look of these- casual or dressy depending on what you pair with them . they are so comfortable ! edgy but relaxed - joggers with a leather look- what more could you ask for ?"
__label__1 "this top is super flattering and comfortable . perfect summer wear !"
__label__-1 "as soon as i saw this dress i absolutely fell in love with it . when i got it i noticed it was slightly small but figured i could deal with it . i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back . i could fix it but honestly a dress should n't start falling apart before you even wear it . it 's cut on the small side . wish i tried the larger one but now it 's sold out . and i was kind of disappointed there were no pockets as pictured . i"
__label__-1 "i love this brand and the material of these shirts and have a ton similar and thought this was adorable with the sweet detail but it is super short and boxy and i felt uncomfortable with the length on me and it also made it so it was n't so flattering on . such a bummer cuz its a sweet spin on a plain basic tee !"
__label__0 "this top was so pretty online ! unfortunately it did not work for me- the front was a bit more shapeless in person though the back was gorgeous with a button gather at center . the color appeared yellow online but was a bit more green in person . also the armholes were very low so it would need a camisole or no bra ."
__label__1 "i agree with other reviews soft cozy and love the embroidery and beading . it is a bit wrinkly even after i ironed it but overall happy with this blouse ."
__label__0 "i am a huge fan of pilcro pants and was so excited to see them make a pair of vegan leather pants . the idea is great - leather in the front fully stretchy fabric in the back to give a fitted but comfortable look . however i could n't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around ( ca n't bend the leg all the way ; weird creasing and bunching behind the knee ) . the fit was perfect everywhere else . sadly these had to go back : ("
__label__1 "this is a beautiful and super soft cashmere sweater . i found it to run large so thankfully i ordered one size down which was perfect . i 'm normally xs but the xxs was very flattering still loose and casual but fitted in the waist and arms . it is longer in length and hit mid to lower hip on my petite frame . the regular was fine but a petite would probably be great . the sleeves are nice and long and have a pretty lace stitch detail . the cowl is nice not too overwhelming . this is so soft and"
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
__label__1 "i like these pants . they fit nice but they are sheer which is not a problem for me . my only issue was that the print is not symmetrical as shown in the picture . the print is what drew me to these pants . the pattern is all over the place in the ones i received . they are nice so i will keep them at the sale price but i do n't think they would be worth it at full price ."
__label__-1 "i had been waiting for this skirt to go on sale as i fell in love with the style and print on the website . however after receiving it in the mail i was disappointed to find that the cut was all wrong for my body type . i am 5 ' 6 size 4 hourglass/athletic . the xs was too big and made me look like i had no shape . would be cute on a girl with no hips/booty but unflattering on hourglass figure ."
__label__1 "great as a beach coverup . i paired it with a slip underneath and a belt and it looks amazing ! ca n't wait to wear it on the beaches of the bahamas soon !"
__label__-1 "i purchased the dress with the bow-back shift in peach because i loved it 's nautical theme pattern . when i recurve do the dress i found it to be stiff and boxy . being a petite short-waisted person the top portion of the stress hung on my body awkwardly . my bra strap was showing in the back and the dress needed to be pulled up about 2 inches to properly sit on my frame . i returned the dress"
__label__0 "this is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder . i guess the material was a little too thin .... $ 98 is a little too much money for something that gets holes so easily !"
__label__-1 "i had such high hopes but they are just slightly off . they run a tad large so i suggest sizing down . ( i usually wear a 28 or 29 and the 28 fit nicely through the hips and thighs . ) unfortunately the color is off- i thought they were going to be a dark midnight blue but they are actually gray . and they have a button-fly closure which causes the pants to protrude a bit in the area where no woman wants protrusion . i will be returning them ."
__label__0 "i ca n't figure out if this skirt is supposed to be high-waisted ( if so it 's too big but the length works ) or if it 's supposed to sit on my hips ( fits well but too long ) . but the material is really comfortable and the design is different in a good way ."
__label__-1 "i thought the dress was ok but was surprised by the cut away triangles of material right under bra band on the sides of dress . i will send back also a bit too high waisted for me . other than that the dress is as it appears ."
__label__-1 "i agree with the other two reviews that this shirt runs large or something ? ! i ordered an xs my usual size xs-s. the body of the shirt is very loose the upper arms are a bit snug and i do n't have large arms . the shoulder seams are in a very strange place but when you look at the model it does n't look so bad . with the shirt i received and another reviewer the seam was puffy making for a strange look . in theory the shirt should have worked but did n't . i loved the pattern not the fit ."
__label__0 "i love the style of this top . i just wish there were a slimmer version of it . unfortunately this top does n't suit my long slim midsection . it is so wide it completely hides the waist . i think it would look adorable on a different body type ."
__label__0 "this is an attractive shirt but runs big . i ordered the black and white ."
__label__0 "so this is just the most lovely romper . beautifully made flowey . very comfortable until you have to take it off . this is the review i posted on facebook . so no man i know has ever ever ever experienced the abject terror or maybe has not shared with me that moment when you can not get out of because it has turned into a straight jacket that otherwise cute romper . and again maybe a man invented it !"
__label__-1 "i love the design of this top however it 's quality is lackluster . the shirt is pretty short and would be more flattering ( at least on me ) if it had a few more inches . also it 's pretty sheer so figuring out under garments is a dilemma . i will still wear it because i love it . looks great with a denim vest over it !"
__label__0 "i have purchased many different styles of pilcro jeans and have loved them all ! ! ! these unfortunately i do not like . i think they run large and the fit just blah . the waist gapped and kinda had a mom jean look . i felt the quality was also not up to standard for this brand ."
__label__1 "i tried on almost every dress in the shop today and this is the dress . as soon as i tried it on i started twirling around . i felt beautiful and i could n't stop smiling . my mother said that it makes my blue eyes glow . it flatters my figure by hanging perfectly across my bust-line floating over my curves and camouflaging my little unappealing bumps . also the dress is cut nicely under the arms which allows coverage for a strapless bra . i chose the medium size even though i usually wear a large"
__label__0 "this swimsuit is very well made and even prettier in person . i 'm 5 ' 8 and about 145 pounds . i usually wear a size 6. i wear a 34d bra . i found the suit to run a bit small . i returned it because despite how much i liked the style it just was n't flattering on my body type ."
__label__1 "i have these in 3 colors and i always wear a 27 in pilcro . i could probably size down but i like them a little loose . they are great to have in the spring and summer . they are very soft and very comfy ."
__label__1 "i ordered this dress online and did not realize it had beaded details on the bodice ... gorgeous dress - perfect for festival season ."
__label__-1 "way too long ... the sizing is incredibly off on this product . order a size or two down ."
__label__0 "i received the moss skirt today . the material felt very soft and like good quality . i 'm 5 ' 4 ' 125 lbs and had ordered size 4 regular . unfortunately the skirt was huge and also very long below the knees . the cut was not flattering for me as the material stuck out very wide on the sides . possibly a smaller size and petite would help but are sold out already in moss . plus i 'm not sure the sticking out would be fixed that might be the cut of the skirt . it did n't work for me and i will be returning"
__label__0 "i ordered this online in the cream color and because some of the reviews mentioned the shorter back i went with a medium but that ended up running too big . i typically wear between a 4 and a 6 / small and medium so i 'm always on the fence about which size to get . i often order both online and return the one that does n't fit as well so i wish i had this time too ! the detail on the front is super cute and i did n't even mind the plainer back but the sleeves went well past my wrist and i felt li"
__label__1 "gorgeous dress but fits really large . ordered a petite large . going to send it back and try the petite medium . wish it was available at my store to try on and not have to wait for it to be reshipped ."
__label__0 "i ordered this quite nice cardigan . i received the sweater promptly ( yay fast shipping ! ) but never received the belt to it . i tried emailing about it but did n't get a response . the sweater really is the softest thing ever but it will not close without the belt and trying to use a different belt just does n't work . i hope to receive the belt soon because i 'd really like to wear this a lot this winter ."
__label__1 "a truly gorgeous dress . ran a little too small in the shoulders for me so i had to reorder the next size up . its is very long but i wo n't hesitate to have it altered . it is stunning !"
__label__-1 "the fit on this shirt is bizarre -- it very much resembles a nursing top ( but would n't actually work for that purpose ) . the side visible in the picture is nicely draped but the other side can flap open and is completely different . i tried two different sizes and both were equally unfortunate !"
__label__1 "the design on this dress is so cute . it runs really small . i had to go up from my normal size 4 to a 6. i am not well endowed so the top was great on me . it 's looks great on once k got a size that works ."
__label__0 "i love the fabric and pattern of this dress so much that i decided to keep it ( got it on mega sale ) but i would have never paid full price or anything close . the armholes are enormous showing bra and all . i am not particularly large chested ( 34c ) and the buttons are stretched to gaping on me even with the huge armholes . i have a cute red sweater coat that i will wear over it all fall but i could not recommend it because of the poor cut design . pros : great pattern fabric pockets true to"
__label__-1 "i wanted to love this top . perfect weight length and shape . unfortunately the seam goes right through the bust and just does not look right . if you are tiny on top this will be lovely on you ."
__label__1 "cute top ; somewhat sheer but color and fit are great . fits slim but true to size ."
__label__-1 "i was hoping these would be like some of the lace shorts i bought from retailer last year that i loved so much . sadly no . first of all they run small . i am between a s and xs in most brands bought a s in these because i like my shorts on the looser side . these felt a little snug and short but i decided to keep them . the first time i washed them they were ruined . i followed the directions exactly and even put them in a lingerie bag in the washer plus a delicate cycle no dryer . the lace is man"
__label__1 "i love camisoles like this and retailer always has great ones ! it has a nice length so the lace detail can show underneath a jacket or shorter cardigan . it 's fitted but not tight ."
__label__0 "this sweater is beautiful especially in the bordeaux color . the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies . my big issue with this sweater is the sleeves . there really are no sleeves just arm holes at the same level as the hem of the sweater so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection or pushing the sleeves way up which then results in"
__label__0 "cute little dress fits tts . it is a little high waisted . good length for my 5 ' 9 height . i like the dress i 'm just not in love with it . i dont think it looks or feels cheap . it appears just as pictured ."
__label__1 "i agree with the other reviewer -- this is classic retailer old-style quality . the lining inside is soft to the touch and the colors are vividly magical . the only reason i am not pining for it is the odd balloon-fit of the waist . i usually choose s/m in cardigans ( for ref 5 ' 8 135 lbs 34-b ) but even the small of this sweater-coat dwarfed me . i think it just depends what you are looking for . unique it is and certainly lovely ."
__label__1 "these leggings were everything i expected them to be . they are well made and the material is thick enough that i can wear them outside in the colder months of the year . the pattern on the website is accurate and the waistband is comfortable and flattering . would definitely buy again !"
__label__0 "this shirt has beautiful coloring but the material was n't as soft as i thought it would be . i was hoping they would be the super soft material maybe washing them would help but i did n't want to chance it so i returned them ."
__label__-1 "as another reviewer wrote .. this is not the same jean featured on the website . same cut and style but it 's a light denim wash with wiskering and worn look at the knees . i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them . i didnt want the same wrong jeans again so i opted out ... too bad they are cure ."
__label__1 "the fold over is so comfy . not the most flattering but really when you are wearing it you are going for comfort i think . bought these on sale and trying to decide if they are worth it or not"
__label__1 "saw this tunic on line and loved the color combo . tried it on at the store and found it to be true to size for me - i 'm a 34 dd 5 ft 4 and the regular size 10 fit fine . i was curious to see if the petite size would fit best with the loops for the tie belt being a little higher but none were available . still the regular 10 works well . excited to wear when the weather gets warmer like the model with white skinny or cropped jeans and wearing it open as a duster with a tank or cami . seems very ve"
__label__0 "nice weight and loved the design but the inside was what i loved the most . it does n't show in the photos but the zipper is a light blue and the fabric is double-sided so the inside is lined with light blue flowers on a darker blue background . cute detail ! the only drawback was the length of the sleeves . they were about 2 too long ... and i have long arms ! there was n't enough stretch in band of the sleeve to keep them up once you pushed them up . the only other option i came up with was to fold"
__label__1 "the print caught my eye . then i felt the breathable cotton fabric and had to try it on . i am only 5 ' 2 '' and have a small waist but sized 32dd bust with hips and have a hard time finding clothes that fit well .. this dress fit me perfectly ! i have dressed it up and down and always get compliments . this dress was on the pricey side but has turned out to be worth every penny ."
__label__-1 "i was looking for a really warm but stylish coat that i could wear when the weather is frigid as it sometimes gets here in the dc area . i tried on a size small which is my usual coat size . while the coat fit it was not flattering . for reference i am 5 ' 9 128 pounds and usually wear a small/xsmall in retailer tops . in this coat i looked like a linebacker with pads on . the front material is doubled which makes you look like you have a large protruding stomach . the shoulders are bulky and"
__label__-1 "i bought this top in two colors -- i think it 's a really cute easy top to wear but the fabric is extremely thin and poor quality . i tucked the front into a pair of shorts and i can already see a small snag forming which i 'm sure will be a hole in no time . two stars only because i really do like the look of the top generally i just wish it was something that was going to last beyond a couple of wears ."
__label__0 "i fell in love with these online . i thought they would be such a nice piece of statement denim . unfortunately they did not work for me . i am 5 ' 2 and the waist of these paints was four inches away from my breasts . it did n't look bad from the back but from the front it was comical . the denim itself is nice and heavy but like the previous reviewer stated not a dark wash. the pair i received was a medium whiskered wash. if i was taller these would have been a yes despite the wash discrepancy ."
__label__1 "i bought this dress because it looked sooo comfy . and it is ! the fabric feels nice and it fits loose without feeling like a burlap sack . it 's perfect for running around town for errands . i actually did n't think my boyfriend would like it because he generally likes more form-fitting pieces ( yes big surprise ) but he actually commented out of the blue that it 's really sexy . comfy * and * sexy ? ! score !"
__label__-1 "i wanted to love this blouse so much . but try as i might it just fit so oddly on me . i 'm usually a petite s so i purchased the xs in brown . first . the color was more gray-brown but it was still ok. but second the fit was off . maybe i just got a bad one but the center of the blouse was so offset that the slit in the front laid so far to the left and the v-neck was so low that you could see my bra - there was no adjusting i could do to fix it . the material has a lovely soft silky feel to it an"
__label__1 "finding boyfriend jeans that actually look flattering can be tricky . these fit the bill ! not too baggy with a lovely side view silhouette and a front silhouette that does not make you look larger than you actually are - i instantly knew that i had to have these . look supercute with the legs rolled up or as shown in the picture . the denim is soft and the creasing and finish do not look too contrived . i sized down a size and the fit is perfect . highly recommend !"
__label__1 "this top was different than what i normally wear but based on good reviews i purchased . i really love it . it is different than i thought it would be . i thought it was longer sleeves but it is just above the elbow . definitely need a tank or something underneath as it is see through and the sleeve holes are quite large . definitely recommend ."
__label__1 "i love this top . the quality is excellent . the blouse is lined and falls nicely .. i like to wear it with a pair of dark gray jeans . the color is described as orange but it really has more of a bronze tone . looks very rich and exotic . it 's perfect top when you want to wear jeans but want to dress it up a bit ."
__label__-1 "the styling of this top is so cute but the fabric is thin kind of scratchy & has almost no give to it . it is very uncomfortable on & is very restricting as far as movement is concerned . can not recommend - back it goes !"
__label__-1 "i 'm not sure if the top i received was damaged or if the design did n't consider gravity but this is not what i expected . i really want to like this top but i do n't see how i can wear it ."
__label__-1 "i was so excited to buy it online but it come in a small plastic bag and lot of pieces are missing on the one i got so i had to return it"
__label__-1 "i was so excited to get this in the mail and so disappointed when i put it on . it had a nice feel to it and fit well when i zipped it up but i do n't really know how to adequately describe what it looked like when i glanced in the mirror - lumpiness along the seams ? i do n't know if it was a manufacturing flaw or not but it gave me lumpy-looking hips and then kind of clung around my mid-thigh area . returned it the next day ."
__label__0 "i ordered this sweater in black and thought it was a pretty design and something different in a cardigan . when i tried it on it was an odd fit and very boxy and unflattering . i wanted to like it and keep it but i knew i would not wear it so unfortunately it went back ."
__label__-1 "this is a very soft and comfortable jacket but it has holes in the pocket area . it was returned to the store and the other jackets had the same problem although not in the same area . the store was considering pulling the product off their shelves . it is unclear if the holes are just the beginning of a pocket or what . but it was flawed by everyone who looked at it ."
__label__-1 "this dress is not flattering . the slip is very small and short and the dress is big and billowy . like the other reviewer said its more like a tablecloth that you stick your head through . it was really hard to figure out how to cinch in the waist but it did n't help regardless . the length is not accurate either . i would say it 's a pretty short dress ( mid thigh ) but that probably depends on the person . it also makes you look very horizontal . i was really excited about this dress but it 's getting r"
__label__0 "i wanted to love these but they 're so tight around the top . my legs are normal size and i could n't get them above my knee . the top is n't stretchy ... it has a string that keeps it from expanding . they are so very cute but unfortunately must go back for me ."
__label__1 "ca n't say about fit just yet since it is a gift ; color is soft green and versatile . finishing touches around edges and in back make it a stand out sweater that dresses up jeans but also nice over a dress or with skirt"
__label__1 "this top is really cute- the plum is a lovely color and the top fits true to size . love the back detailing . and it is really good t-shirt quality ."
__label__-1 "i do not understand all the great reviews but that goes to show everyone likes different things ! the jacket looks great in the pictures but in person it just looks awful ! gray is one of my favorite colors but this color is so drab and the material looks old and worn . it definitely has a grunge look to it and overall it is just a wrinkly mess . another reviewer said it looks like old clothes and i have to agree . it looks very shabby . it also reminds me of those smocks they have at the hair salon"
__label__-1 "wanted to love this dress - pretty fabric and colors . i think it would be more flattering on a taller woman ( i 'm 5 ' 3 ordered a s ) this just looked like a nightgown on me . sorry to say it 's going back ."
__label__-1 "i am 5 ' 4 120lbs got xs . it was huge on me . had to return it . very trendy great quality unfortunate design . not worth the money ."
__label__1 "love these ! they are my new favorite weekend pant . they are comfortable versatile and cute . the fit and cut are great too . a must have for your wardrobe ."
__label__0 "this is really cute online but is not fantastic on or in person . this is a top that i may be returning . i love the open shoulder but the material is very thin and the top runs large . it also hangs really low in the back which i am not a huge fan of ."
__label__-1 "i wanted to love this sweater but it is a return . it is a very weird fit very thick rug-like material and unfitted . the shoulders are bulky the top is big and the booty is small . i am 5 ' 2 34c and typically wear a small . the arms were very long way too long . i will say other than that the top was true to size may look okay on someone who had a larger chest and a smaller bum !"
__label__1 "i bought this top in a small and it was true to size . loved that it was n't too fitted across the back but was still able to show a bit of body with the drawstring by the waist . it will become a wardrobe staple during the hot months in dallas ."
__label__0 "i am 5 ' 8 140 lbs . 34b and i ordered the 6 in denim . the dress is certainly tts : the 6 fit like a glove but was n't at all tight . perhaps my expectations were too high with this dress -- based on the other reviews i thought that it would be perfect for my pear-shaped figure . however i found that the a-line skirt accentuated my lower half thereby making me look larger than i am so i sent it back . otherwise this is a great dress . it certainly did manage to hide lumps and bumps in spite of bein"
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__-1 "i bought this outfit online on sale - so i only paid $ 70 but i think if i saw it in person first i probably would n't have purchased it . while the design is cute the fabric is beyond cheap . it 's not just polyester - it 's like a plastic polyester . i think if you dress it up with high heels necklace armful of bangles you can probably distract from the fabric . 5 ' 5 120lb purchased xs and it 's a little big still ."
__label__0 "i wanted to love this top . the color is wonderful in the pink and the material is silky soft . it is huge though i am a 34 dd and bought my usual small ! i am going to exchange for an xs and am hoping it fits ."
__label__1 "i loved this at first sight and ordered it in a 10 12 and 14 to make sure i 'd get one that fit me . ( i ended up with the 12 ) . i wear a 32 dd bra so usually braless is not an option but this actually offers enough support . and if i do want to wear a bra it 's got a well placed strap across the back that will cover it . it 's super flattering and really fun to wear out day or night ."
__label__-1 "i want to be the person who lounges like the model ... but this was huge and more wool-feeling than the lightweight shawl i was hoping for . i am an 8 got the xs/s it was the right size .... i returned it ."
__label__0 "great item . ordered for my wife for christmas . received it and the medium petite waist size measured at approximately 26 ( so it is at least 2 off the standard -- and a thick material needs a bit more room to fit well ) . disappointed ! replaced with next size up ... we 'll see !"
__label__0 "i carry my weight on my lower half usually a large in bottoms . this one in a large was too big throughout especially since it does n't have a waste band . returned ."
__label__-1 "i loved the design and look to this shirt but it ran way big for me . i loved the forgiving fit but it just was n't flattering at all . i even went down one size and it still was huge . sad to send this one back ."
__label__-1 "the print does n't necessarily works for everybody ."
__label__1 "super comfortable top . easily washable 2 options with the sleeves and a nice drape to the fabric . truly a go-anywhere top ."
__label__-1 "i saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband . and then i tried this dress on and immediately woke up . the cut is a disaster the quality is terrible and the dress just plain did n't work . the strips of elastic were sewn unevenly giving the appearance that there was one large breast and one non-existent breast . the neckline was so long that it had to have the elastic run over the outsi"
__label__1 "this top is comfort wear or something i would wear to feel comfortable and cozy on the weekends but not something i would wear to work . because of that it is not an item i would traditionally purchase at retailer . that said it is one of the best comfort clothing pieces i have found in a long time and i fell in love with it . i like the color which is good for transitioning into spring time it is a thicker material which is great for transitional weather but also makes me more comfortable"
__label__0 "i loved the idea of this dress but i find that it is n't very flattering . i think the arm holes are actually very interesting but i 'm 5 ' 5 and 135lbs and the dress made me look fat and gave me no shape at all . maybe it would look better on a different body type . the material is soft but a bit stuffy and i could tell it would give me crazy static in my hair ."
__label__0 "this top looks real cute on the model ! wish it looked like that on me ! way too big so not flattering on my petite frame . sadly going back !"
__label__1 "these got me so excited for fall . the teal is a color i 'm really into right now and was the real reason i decided to order these . when they arrived though i was delighted to find that they are light weight and have the perfect amount of stretch . the fit is snug but hugs all the right places and are so comfortable ! these will be a staple in my wardrobe . i want to order more colors !"
__label__0 "i have this suit in the tile pattern and i love it . i am a breast cancer survivor and this suit is perfect for as it covers a little issue i have on the left . so i ordered the mint pattern . the colors are beautiful but the pattern is off . the v pattern on the front is not centered . as a result my body looks a little lop-sided . i looked carefully at the suit on the model and noticed it was slightly off center on her also . however my suit is quite a bit off-center . it 's too bad because the"
__label__0 "i had to call so many stores to track this shirt down and in the end it was n't worth it . i got an xs and it was quite baggy . i never buy petite shirts because i feel like they are too short but in this case i think the shirt would have been perfect in whatever the smallest petite size is . for someone who 's bigger i 'd definitely check this shirt out ."
__label__1 "this is such a unique design and i love the colors . i could be a small or x-small and chose the x-small fits perfectly ."
__label__-1 "i sized down as other reviewers suggested ( usually an 8 went down to 6 ) and the dress fit fine -- but it was not attractive . the cut was like a tent with an empire waist . really just not attractive . maybe it has to do with my body type but compared to the model this dress was so unflattering in-person . returned ."
__label__0 "this vest looked so cute online . what you ca n't see however is the vertical seaming under the arms does not have any fringe ( about 3 wide ) . that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it did n't lay nicely . also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it 's lined with . fits true to size . i usually wear a s/m in retailer and purchased the"
__label__1 "listen up gals - buy every color before they disappear ! ! ! this top is amazing . so flattering incredible fabric the colors are divine and the price is amazing ! i am not one who wears peplum tops often if ever . a coworker of mine spotted this one in our store and told me as soon as i came in . i 'm curvy - generally a l or xl on top and i have hips and a toosh . peplums can often either sit on my hips in an unflattering way or look like a maternity top on me . this one is magic . hits a big longer"
__label__0 "i love this piece because of its flattering stripes.i am 5 ' 9 '' 150 lbs and ordered a medium . the large was just too big the small too short and tight but the medium fit well . however the sleeves are a little large which was a disappointment and because of this there 's an awkward excess of fabric on the front next to the armpits . i also experienced that the shirt is not long enough to tuck in how the model has done ."
__label__1 "velvet always has made quality clothing and i had purchased the same shirt in another color and i wanted to see if they had other colors they did and i got 2 more . i received in expected time and they were wrapped nicely . thank you for great choices of unique clothing ."
__label__0 "due to the black sheath being out of stock in all sizes ( for quite some time ) i took my chances ordering an 8p in navy which was way too big on me . i also didnt love the navy . i wish i could try the 6 or 6p in black but out of stock and would n't arrive in time for my events . sadly returning ."
__label__1 "i did n't look close enough when i ordered and failed to see that this was a peplum top . it did not do my post-pregnancy body any favors . but the collar area detail is quite nice and this would look great on the right body ."
__label__1 "i love this sweater ! i tried it on at the store and had to purchase ! it 's even cuter on ! i am normally between a small and a medium but decided on the small as it has a loose look . perfect weight for summer !"
__label__0 "i just sent this back . it is very cute & the fabric is great so soft & comfy but it does n't work with my shape . it is extremely swingy in shape and the buttons up the front only work if you do n't have a large chest . on me it looks like maternity and it gaps when i button it . am a 34dd . it 's not the fault of the top but a bigger size would have swallowed me . i think if you are thin and also not top-heavy like the model this will be adorable on you . i am just too busty ."
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
__label__-1 "this is a pretty dress but the cut is quite boxy . i had thought that the dress would cut in a bit along the body and then flare out more around the waist down to the hem ; however the dress is baggy from the sleeves all the way down which lends to a rather unflattering look ."
__label__1 "the material is a medium weight jersey knit that is slightly thicker so it provides enough coverage and support to be flattering without being bulky . i think this dress is true-to-size or maybe runs a little bit big but only by a little bit . i bought a medium and am a size 8 in tops and 10 in pants . the dress hugs nicely on the upper body ( arms chest ribs ) and flares just a little bit on the hips/tummy/butt area . it is forgiving of little bumps or lumps . the scoop neckline is a bit lower tha"
__label__-1 "the yellow is not as bright as the pic and the tee shirt base color is more off white/oatmeal making the shirt look much more drab in person than in the pics . fit was ok but nothing special about this and will be returning ."
__label__-1 "this dress looks very beautiful on the model shown . unfortunately when i tried it on it did not flow as nicely as i would have liked it to . i also did n't care much for the waist ties on the side . an elastic waist might have been better ."
__label__0 "i wanted to love these great spring/summer pants but sadly they are just too unflattering for ladies with hips . if you have a ruler build these pants will be fantastic but these pants are not forgiving in the hip and thigh area for those of you blessed with a curvier build . i was really hoping for pants that had this clean vintage inspired audrey hepburn look re-imagined for the every-girl because nothing is more flattering to an hourglass body than clean non-bulky lines ( something like"
