review_id	sentiment	label_id	input_ids	review_body	date
3111	-1	0	[0, 100, 1381, 42, 3588, 15, 11, 1400, 4, 939, 2638, 24, 804, 1437, 53, 11, 621, 17220, 3654, 98, 203, 4, 24, 1415, 8, 1299, 101, 10, 6162, 5179, 1722, 14102, 12111, 4, 5, 10199, 21, 1099, 4, 269, 1099, 7586, 5, 27001, 3195, 21, 2721, 17220, 18501, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in store. i loved it online  but in person....not so much. it looked and felt like a cheap halloween costume. the fabric was bad. really bad.. the mustard color was beautiful.... boo	2022-05-03T23:18:18Z
13945	0	1	[0, 4528, 32, 98, 11962, 8, 5, 8089, 32, 372, 1437, 959, 1437, 51, 4140, 66, 59, 132, 10070, 4, 51, 2564, 162, 6683, 8, 939, 23855, 159, 8, 51, 13596, 66, 59, 10, 1836, 112, 73, 176, 7, 132, 10070, 350, 380, 4, 939, 437, 29673, 4567, 66, 142, 51, 32, 1969, 11, 358, 97, 169, 4, 399, 75, 206, 51, 74, 4140, 66, 25, 203, 25, 51, 222, 4, 8, 51, 356, 11522, 683, 1437, 51, 348, 13596, 66, 4, 2813, 939, 399, 75, 185, 5, 19445, 160, 50, 939, 74, 33, 1835, 106, 4, 1836, 159, 23, 1437, 513, 65, 1836, 1437, 939, 115, 33, 23855, 159, 80, 10070, 4, 2818, 51, 17652, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so cute and the colors are great  however  they stretch out about 2 sizes. they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big. i'm bummed out because they are perfect in every other way. didn't think they would stretch out as much as they did. and they look awful once  they've stretched out. wish i didn't take the tags off or i would have returned them. size down at  least one size  i could have sized down two sizes. hoping they shrink lik	2022-05-03T23:18:18Z
3670	0	1	[0, 100, 21, 269, 546, 556, 7, 562, 42, 3588, 11, 5, 8978, 5780, 1437, 53, 77, 939, 1747, 829, 1437, 939, 21, 10, 410, 5779, 4, 5, 5780, 13133, 16, 45, 5, 276, 25, 2343, 15, 5, 1421, 1437, 98, 24, 630, 75, 356, 25, 10, 11577, 8, 14128, 4, 127, 1732, 9, 5, 3588, 34, 55, 9, 14, 27891, 2933, 5780, 8, 7533, 143, 8978, 50, 11342, 2253, 22941, 4, 67, 5, 124, 3730, 9, 5, 5780, 16, 1104, 8, 5, 3588, 16, 45, 9321, 4, 939, 109, 101, 5, 169, 24, 385, 8645, 293, 15, 127, 809, 8, 5, 1374, 23256, 4, 5, 3588, 10698, 15481, 11, 1836, 4761, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really looking forward to getting this dress in the orange print  but when i finally received  i was a little disappointed. the print placement is not the same as shown on the model  so it doesn't look as a vibrant and colorful. my version of the dress has more of that muddy dark print and hardly any orange or turquoise. also the backside of the print is white and the dress is not lined. i do like the way it drapes on my body and the overall styling. the dress fits nicely in size medium on	2022-05-03T23:18:18Z
16877	-1	0	[0, 100, 2162, 155, 15331, 11, 1637, 1437, 909, 8, 1275, 4, 51, 2035, 2514, 87, 421, 4, 71, 5, 78, 10397, 8, 935, 3841, 51, 28704, 4, 939, 74, 33, 57, 8689, 53, 51, 28704, 7, 28, 10941, 150, 4959, 350, 1810, 4, 67, 127, 909, 6399, 21155, 10, 319, 19, 65, 10397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought 3 shirts in gold  black and red. they arrived larger than expected. after the first wash and air dry they shrunk. i would have been thrilled but they shrunk to be shorter while staying too wide. also my black shirt faded a lot with one wash.	2022-05-03T23:18:18Z
8954	-1	0	[0, 100, 524, 17593, 19, 21288, 8, 33, 80, 97, 15029, 9, 5951, 10844, 31, 6215, 14, 939, 524, 182, 1372, 19, 4, 127, 485, 12832, 34, 57, 13, 239, 12, 15839, 22877, 10844, 8, 1276, 7, 492, 209, 10, 860, 142, 9, 5, 16106, 4761, 10397, 4, 77, 939, 1381, 209, 15, 11, 127, 2340, 1836, 1437, 51, 58, 98, 11962, 14, 939, 2162, 106, 455, 12, 18288, 4, 939, 115, 1137, 14, 5, 1468, 21, 1256, 4140, 219, 36, 5488, 16, 99, 817, 106, 3793, 8, 3473, 43, 1437, 53, 21, 45, 4804, 106, 7, 4140, 66, 8, 17929, 71, 10, 367, 722, 4, 30, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with. my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size  they were so cute that i bought them full-priced. i could tell that the material was pretty stretchy (which is what makes them soft and comfortable)  but was not expecting them to stretch out and sag after a few hours. by th	2022-05-03T23:18:18Z
2679	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 2740, 41, 3023, 23115, 8, 10, 650, 4, 939, 524, 195, 108, 401, 113, 8, 8017, 23246, 1437, 28701, 1119, 4, 5, 3023, 23115, 2564, 372, 6128, 53, 5, 13977, 1971, 21, 2198, 66, 9, 4745, 13, 5, 3588, 4, 258, 10070, 40, 33, 7, 28, 1835, 4, 3544, 114, 47, 33, 10, 55, 1359, 62, 8, 159, 1955, 24, 40, 2564, 357, 8, 2999, 11, 110, 13977, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress. i ordered an xsmall and a small. i am 5'6"" and 110 lbs  slender build. the xsmall fit great everywhere but the waist band was completely out of portion for the dress. both sizes will have to be returned. possibly if you have a more straight up and down figure it will fit better and pull in your waist!"	2022-05-03T23:18:18Z
13936	0	1	[0, 100, 21, 2283, 7, 1325, 42, 27115, 636, 11, 5, 1275, 36, 4321, 9, 10, 1458, 3195, 43, 648, 98, 5779, 7, 465, 66, 141, 739, 24, 1237, 4, 127, 4505, 1836, 19, 6215, 16, 10, 650, 36, 36368, 1437, 3023, 29, 322, 71, 2600, 149, 5, 6173, 1437, 939, 2740, 41, 3023, 29, 8, 190, 5, 3023, 29, 16, 350, 380, 480, 95, 350, 203, 10199, 4, 9574, 1437, 5, 37863, 29, 16, 1088, 66, 8, 5, 3023, 29, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this tunic in the red (more of a rose color) yet so disappointed to find out how large it runs. my usual size with retailer is a small (sometimes  xs). after reading through the reviews  i ordered an xs and even the xs is too big -- just too much fabric. unfortunately  the xxs is sold out and the xs will be returned.	2022-05-03T23:18:18Z
15644	0	1	[0, 713, 6399, 16, 2579, 11, 6680, 53, 47, 240, 7, 33, 1256, 251, 3701, 7, 146, 24, 173, 4, 47, 67, 240, 7, 28, 674, 7, 6764, 11, 6958, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is nice in theory but you need to have pretty long arms to make it work. you also need to be average to tall in height.	2022-05-03T23:18:18Z
11288	-1	0	[0, 713, 23204, 34, 5, 7735, 990, 39815, 1437, 1712, 5, 14893, 15, 5, 21764, 32, 10, 2579, 2842, 8, 5, 23298, 2272, 3195, 16, 7, 1597, 734, 29557, 2564, 839, 2129, 23204, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater has the weirdest stitching  although the buttons on the sleeves are a nice touch and the hunter green color is to die...poor fit means poor sweater :)	2022-05-03T23:18:18Z
6169	1	2	[0, 100, 95, 657, 42, 299, 1437, 24, 34, 10, 34203, 847, 1437, 1531, 1035, 8089, 328, 939, 3584, 5, 1104, 8, 11153, 24, 19, 5, 2968, 2186, 5851, 705, 2839, 16576, 4, 258, 3745, 213, 19, 960, 8, 64, 28, 7001, 62, 50, 159, 4, 1969, 13, 5796, 4, 129, 12792, 233, 13, 162, 21, 3970, 70, 5, 14893, 11, 5, 124, 4, 2200, 5940, 12846, 388, 55, 3745, 101, 42, 6215, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just love this top  it has a flattering cut  fun summer colors! i purchased the white and paired it with the plata chevron skirt. both pieces go with everything and can be dressed up or down. perfect for traveling. only tricky part for me was reaching all the buttons in the back. highly recommend!! stock more pieces like this retailer!	2022-05-03T23:18:18Z
17641	1	2	[0, 100, 657, 42, 16576, 4, 9574, 1437, 117, 4716, 1459, 39328, 21, 577, 77, 24, 21, 4555, 36, 261, 1392, 322, 939, 3584, 5, 231, 1675, 36, 805, 15, 22, 23115, 13977, 113, 6173, 43, 2053, 939, 581, 95, 33, 24, 30288, 4, 222, 45, 4883, 89, 32, 204, 13171, 8, 7886, 5137, 74, 33, 701, 68, 2466, 27079, 21, 2811, 6992, 1437, 53, 77, 19044, 62, 1437, 5, 16576, 685, 63, 455, 1825, 8, 939, 399, 75, 575, 13, 14, 356, 4, 114, 1268, 34, 10, 231, 4716, 1459, 51, 236, 7, 160, 12, 16204, 50, 2081, 19, 162, 13, 10, 231, 1675, 1437, 524, 182, 1372, 7, 109, 98, 4, 42, 16, 65, 16576, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this skirt. unfortunately  no petite sizing was available when it was affordable (on sale). i purchased the 6 regular (based on ""small waist"" reviews) thinking i'll just have it shortened. did not realize there are 4 layers and tailoring would have cost $60+. was considering anyway  but when pinned up  the skirt lost its fullness and i didn't care for that look. if anyone has a 6 petite they want to off-load or exchange with me for a 6 regular  am very happy to do so. this is one skirt i"	2022-05-03T23:18:18Z
16540	0	1	[0, 100, 348, 5324, 42, 1612, 11689, 484, 498, 11, 127, 1400, 12, 20774, 19, 10, 1086, 516, 9, 785, 14, 458, 42, 10199, 8, 399, 75, 619, 4784, 19411, 7, 860, 24, 15, 53, 939, 1747, 222, 42, 94, 86, 23, 6215, 4, 939, 1256, 203, 6126, 99, 939, 21, 164, 7, 206, 9, 24, 4, 939, 101, 5, 124, 19, 5, 1823, 18052, 12949, 490, 2810, 1437, 53, 14, 16, 147, 24, 3587, 4, 5, 10199, 16, 45, 1605, 34203, 1437, 8, 939, 399, 75, 206, 5, 11689, 15056, 14133, 127, 7050, 4, 939, 109, 33, 10, 650, 11044, 1836, 1437, 53, 939, 33, 10, 319, 9, 1612, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've noticed this sports bra several times in my store-along with a whole line of products that share this fabric and didn't feel necessarily compelled to try it on but i finally did this last time at retailer. i pretty much predicted what i was going to think of it. i like the back with the extra strappy open section  but that is where it ends. the fabric is not particularly flattering  and i didn't think the bra accentuated my chest. i do have a small bust size  but i have a lot of sports	2022-05-03T23:18:18Z
10945	0	1	[0, 100, 1381, 42, 3588, 23, 5, 1400, 8, 24, 156, 162, 356, 158, 107, 2530, 4, 5, 2564, 21, 326, 1872, 53, 10, 828, 8372, 198, 5, 13977, 4, 939, 524, 195, 108, 306, 113, 8, 10572, 23246, 8, 1381, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this dress at the store and it made me look 10 years older. the fit was tts but a bit odd around the waist. i am 5'4"" and 160 lbs and tried a small."	2022-05-03T23:18:18Z
2542	1	2	[0, 31231, 268, 7433, 11689, 31622, 157, 111, 11956, 1437, 53, 34203, 2564, 4, 3137, 24382, 1437, 53, 64, 28, 7001, 62, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Shoulders hide bra straps well - relaxed  but flattering fit. comfy  but can be dressed up!	2022-05-03T23:18:18Z
2356	1	2	[0, 100, 657, 42, 631, 4, 939, 2162, 24, 2350, 8, 416, 524, 2498, 24, 452, 1437, 8, 939, 33, 57, 684, 7, 989, 383, 2828, 198, 11, 127, 16198, 13, 29402, 137, 939, 3568, 106, 1437, 941, 114, 51, 2025, 75, 10, 686, 631, 4, 13, 5135, 1437, 939, 524, 10, 5350, 11454, 1437, 11044, 219, 1836, 501, 4, 939, 2162, 41, 3023, 462, 53, 10, 784, 74, 33, 1006, 350, 4, 24, 34, 10, 2451, 20951, 15, 5, 1025, 124, 8, 15, 5, 2576, 1312, 124, 23385, 1437, 98, 24, 64, 28, 5493, 13, 55, 3989, 149, 5, 13977, 4, 24, 34, 10, 2721, 385, 31766, 1437, 16, 182, 3793, 1437, 8, 5, 26370, 5326, 219, 817, 24, 579, 2, 1, 1, 1, 1, 1, 1]	I love this thing. i bought it yesterday and already am wearing it today  and i have been known to leave things sitting around in my closet for awhile before i wear them  especially if they aren't a sure thing. for reference  i am a curvy  busty size 14. i bought an xl but a l would have worked too. it has a drawstring on the inside back and on the bottom center back hem  so it can be adjusted for more shape through the waist. it has a beautiful drape  is very soft  and the embroidery makes it s	2022-05-03T23:18:18Z
13896	1	2	[0, 4528, 2084, 6149, 1033, 32, 2422, 3137, 24382, 4, 939, 362, 5, 2949, 9, 97, 34910, 8, 2740, 10, 1836, 159, 8, 5, 2084, 6149, 1033, 2564, 30980, 4, 12056, 939, 348, 57, 519, 10, 936, 19, 2084, 6149, 1033, 3064, 159, 23, 5, 13977, 8, 209, 1095, 62, 15481, 98, 939, 21, 182, 4343, 4, 5, 2084, 6149, 1033, 33, 10, 7019, 40452, 142, 9, 5, 23204, 619, 53, 51, 32, 182, 3279, 8, 939, 2254, 2498, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These leggings are super comfy. i took the advice of other reviewers and ordered a size down and the leggings fit wonderfully. lately i've been having a problem with leggings falling down at the waist and these stay up nicely so i was very pleased. the leggings have a slight itch because of the sweater feel but they are very warm and i enjoy wearing them.	2022-05-03T23:18:18Z
7381	1	2	[0, 100, 15158, 42, 15, 5, 15651, 4943, 8, 935, 16380, 111, 182, 1372, 7, 266, 14, 24, 15158, 182, 157, 8, 202, 1326, 92, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I washed this on the delicate cycle and air dried - very happy to report that it washed very well and still looks new!	2022-05-03T23:18:18Z
7020	-1	0	[0, 100, 2740, 42, 11, 10, 650, 8, 4761, 2818, 65, 74, 173, 1437, 53, 5, 986, 6173, 58, 2230, 4577, 1437, 5, 28072, 2463, 16, 169, 350, 650, 11, 10301, 7, 5, 1079, 9, 5, 13855, 6439, 4, 5, 2576, 34, 3739, 9, 10199, 1437, 61, 1979, 75, 28, 1099, 4682, 47, 33, 7, 213, 62, 10, 1836, 7, 146, 5, 28072, 2463, 2564, 1437, 172, 5, 2576, 3374, 8642, 4, 939, 524, 195, 108, 245, 113, 8, 12312, 98, 939, 33, 10, 11875, 1119, 8, 1705, 75, 120, 5, 28072, 2463, 7, 23595, 11, 10, 650, 4, 5, 4761, 74, 33, 956, 30341, 1437, 61, 1979, 75, 33, 4460, 5, 1823, 10199, 15, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in a small and medium hoping one would work  but the previous reviews were exactly correct  the bodice is way too small in proportion to the rest of the jumpsuit. the bottom has lots of fabric  which wouldn't be bad except you have to go up a size to make the bodice fit  then the bottom becomes overwhelming. i am 5'5"" and 115 so i have a slim build and couldn't get the bodice to zip in a small. the medium would have needed altering  which wouldn't have fixed the extra fabric on th"	2022-05-03T23:18:18Z
6819	1	2	[0, 4993, 2600, 171, 1313, 6173, 939, 2740, 4, 686, 7785, 939, 222, 4, 939, 657, 5, 1109, 1437, 935, 219, 10199, 4, 24, 23835, 15481, 4, 939, 524, 2260, 10, 316, 1437, 2128, 10, 501, 4, 939, 2740, 258, 10070, 8, 5, 501, 21, 10, 1969, 2564, 4, 939, 524, 182, 4343, 19, 42, 2229, 4, 802, 24, 429, 28, 350, 25650, 352, 8, 73, 368, 664, 546, 15, 162, 1437, 53, 45, 98, 23, 70, 4, 939, 300, 5, 1104, 8, 939, 1819, 101, 5, 1275, 4617, 23, 5, 6148, 6538, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading many positive reviews i ordered. sure glad i did. i love the light  airy fabric. it hangs nicely. i am mostly a 12  sometimes a 14. i ordered both sizes and the 14 was a perfect fit. i am very pleased with this purchase. thought it might be too girly and/or young looking on me  but not so at all. i got the white and i certainly like the red detail at the button holes too.	2022-05-03T23:18:18Z
8744	0	1	[0, 100, 437, 98, 5779, 19, 5, 2564, 9, 42, 299, 4, 24, 16, 2778, 765, 1437, 190, 13, 127, 195, 108, 176, 5120, 4, 39328, 62, 40, 45, 4190, 5, 5933, 4, 350, 1099, 1437, 142, 5, 6399, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed with the fit of this top. it is extremely short  even for my 5'2 frame. sizing up will not fix the length. too bad  because the shirt is cute.	2022-05-03T23:18:18Z
16988	-1	0	[0, 45065, 2125, 4682, 5, 2564, 16, 169, 160, 4, 939, 33, 10, 2107, 740, 11044, 8, 251, 6787, 28762, 1437, 2514, 15, 5, 2576, 4, 939, 2740, 5, 650, 4, 939, 5705, 3568, 10, 650, 73, 30842, 650, 15, 299, 8, 939, 21, 11044, 154, 66, 9, 42, 11, 5, 7050, 443, 4, 959, 1437, 5, 2564, 172, 34968, 169, 66, 31, 5, 28762, 8, 24, 95, 1415, 12371, 219, 8, 39899, 127, 231, 2767, 5120, 4, 939, 4760, 24, 25, 878, 650, 1437, 61, 24, 473, 15, 299, 1437, 53, 172, 24, 1237, 182, 739, 15, 2576, 4, 770, 24, 7, 173, 1437, 53, 399, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality piece except the fit is way off. i have a 32 c bust and long narrow torso  larger on the bottom. i ordered the small. i frequently wear a small/extra small on top and i was busting out of this in the chest area. however  the fit then flares way out from the torso and it just looked dumpy and overpowered my 6 foot frame. i marked it as running small  which it does on top  but then it runs very large on bottom. wanted it to work  but didn't.	2022-05-03T23:18:18Z
4046	1	2	[0, 133, 299, 1495, 16, 2721, 8, 8089, 32, 101, 7092, 4, 127, 129, 696, 21, 5, 1836, 4, 939, 439, 13, 4761, 36, 939, 437, 2333, 475, 50, 784, 43, 8, 939, 437, 195, 108, 306, 113, 98, 939, 64, 120, 409, 19, 1675, 8, 181, 2645, 1459, 4, 42, 299, 21, 169, 350, 251, 4, 1415, 101, 3588, 15, 162, 4, 939, 437, 3981, 24, 124, 13, 2081, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The top itself is beautiful and colors are like pictured. my only issue was the size. i went for medium ( i'm usually m or l) and i'm 5'4"" so i can get away with regular and pettite. this top was way too long. looked like dress on me. i'm sending it back for exchange"	2022-05-03T23:18:18Z
4664	-1	0	[0, 100, 348, 56, 10, 319, 9, 16857, 31, 6215, 12056, 4, 939, 348, 2638, 42, 3588, 187, 939, 78, 794, 24, 11, 5, 2428, 73, 18581, 2089, 8255, 8, 851, 24, 10, 860, 77, 24, 439, 15, 1392, 4, 77, 24, 2035, 939, 5909, 29784, 4, 24, 18, 41, 4812, 12365, 363, 571, 3355, 4, 5, 1836, 650, 21, 10, 10178, 15, 162, 8, 24, 18, 98, 2342, 38755, 8, 11708, 24, 1153, 4395, 75, 28, 10610, 11, 285, 4, 89, 18, 10, 765, 11708, 9215, 14, 606, 19, 24, 53, 9574, 630, 75, 109, 203, 4, 1323, 1437, 10717, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've had a lot of misses from retailer lately. i've loved this dress since i first saw it in the spring/summer releases and gave it a try when it went on sale. when it arrived i literally lol. it's an ill fitting nightgown. the size small was a tent on me and it's so flimsy and sheer it probably shouldn't be worn in public. there's a short sheer slip that comes with it but unfortunately doesn't do much. pass  ladies.	2022-05-03T23:18:18Z
340	1	2	[0, 100, 657, 5, 22990, 62, 1521, 8, 2162, 5, 1275, 3023, 4182, 1437, 10199, 16, 10, 828, 7174, 8, 28368, 1318, 1437, 53, 81, 70, 1372, 19, 2229, 4, 2813, 42, 299, 376, 11, 13504, 8, 1104, 25, 157, 4, 190, 10, 13504, 73, 9830, 33953, 74, 28, 10, 1531, 1973, 350, 4, 2446, 47, 13, 1839, 42, 299, 11, 10, 4716, 1459, 1836, 4, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the lace up design and bought the red xsp  fabric is a bit thin and mediocre quality  but over all happy with purchase. wish this top came in navy and white as well. even a navy/white stripe would be a fun option too. thanks you for offering this top in a petite size. :)	2022-05-03T23:18:18Z
6903	1	2	[0, 100, 269, 657, 5, 8089, 9, 42, 299, 1437, 941, 11, 5, 6907, 219, 375, 2507, 4, 24, 10698, 269, 157, 1437, 64, 28, 3016, 50, 7587, 2550, 1437, 8, 40, 1763, 19, 95, 59, 932, 31, 22877, 10844, 7, 25172, 23324, 13344, 4, 2686, 9, 14, 1437, 939, 109, 5940, 17496, 24, 19, 22877, 9304, 50, 9774, 142, 24, 473, 33, 14, 4187, 6215, 22, 424, 939, 9646, 10, 6690, 113, 619, 7, 24, 4, 1437, 1437, 1437, 1437, 53, 734, 627, 425, 6694, 4, 68, 5208, 13, 10, 6013, 3089, 11556, 16, 95, 350, 203, 13, 162, 4, 939, 40, 1871, 42, 65, 11, 127, 3482, 3298, 8, 1034, 24, 18, 202, 577, 683, 24, 1411, 15, 2241, 2, 1, 1, 1, 1, 1, 1]	"I really love the colors of this top  especially in the pinky pastels. it fits really well  can be tied or untied  and will pair with just about anything from skinny jeans to pilcro shorts. speaking of that  i do recommend pairing it with skinny pants or crops because it does have that classic retailer ""am i hiding a pregnancy"" feel to it.     but...the price tag. $98 for a tank blouse is just too much for me. i will save this one in my shopping bag and hope it's still available once it goes on sa"	2022-05-03T23:18:18Z
